updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-30 00:00:00,1969-12-29 23:00:00,126,128,131,157,101,101,101,101
1969-12-30 00:00:00,1969-12-29 23:00:00,198,189,140,167,101,100,99,143
1969-12-30 00:00:00,1969-12-29 23:00:00,153,190,190,125,101,99,99,126
1969-12-30 00:00:00,1969-12-29 23:00:00,137,109,142,161,100,101,99,114
1969-12-30 00:00:00,1969-12-29 23:00:00,132,186,188,189,100,99,100,172
1969-12-30 00:00:00,1969-12-29 23:00:00,188,172,128,0,100,100,101,110
1969-12-30 00:00:00,1969-12-29 23:00:00,121,125,122,0,99,100,100,180
1969-12-30 00:00:00,1969-12-29 23:00:00,104,173,197,117,100,100,101,163
1969-12-30 00:00:00,1969-12-29 23:00:00,182,187,185,161,99,99,100,160
1969-12-30 00:00:00,1969-12-29 23:00:00,182,105,182,0,100,100,101,104
1969-12-30 00:00:00,1969-12-29 23:00:00,106,187,141,197,100,100,101,112
1969-12-30 00:00:00,1969-12-29 23:00:00,129,104,194,171,99,100,100,162
1969-12-30 00:00:00,1969-12-29 23:00:00,185,116,191,103,101,101,99,179
1969-12-30 00:00:00,1969-12-29 23:00:00,149,134,173,187,100,99,100,159
1969-12-30 00:00:00,1969-12-29 23:00:00,119,190,177,173,99,99,100,106
1969-12-30 00:00:00,1969-12-29 23:00:00,172,140,180,178,99,100,101,123
1969-12-30 00:00:00,1969-12-29 23:00:00,127,100,150,176,100,100,100,127
1969-12-30 00:00:00,1969-12-29 23:00:00,125,108,149,109,101,101,101,197
1969-12-30 00:00:00,1969-12-29 23:00:00,169,139,150,114,99,99,101,173
1969-12-30 00:00:00,1969-12-29 23:00:00,117,200,153,0,101,101,99,191
1969-12-30 00:00:00,1969-12-29 23:00:00,186,166,125,161,101,101,101,191
1969-12-30 00:00:00,1969-12-29 23:00:00,143,123,148,178,99,101,101,193
1969-12-30 00:00:00,1969-12-29 23:00:00,197,147,185,147,101,99,101,145
1969-12-30 00:00:00,1969-12-29 23:00:00,117,132,109,109,100,100,99,164
1969-12-30 00:00:00,1969-12-29 23:00:00,162,123,200,172,100,99,100,188
1969-12-30 00:00:00,1969-12-29 23:00:00,134,140,180,0,101,100,101,109
1969-12-30 00:00:00,1969-12-29 23:00:00,130,118,195,155,100,101,99,126
1969-12-30 00:00:00,1969-12-29 23:00:00,132,136,115,169,99,100,101,181
1969-12-30 00:00:00,1969-12-29 23:00:00,175,118,150,136,101,100,99,162
1969-12-30 00:00:00,1969-12-29 23:00:00,174,162,114,181,101,99,99,103
1969-12-30 00:00:00,1969-12-29 23:00:00,187,125,108,129,99,99,99,126
1969-12-30 00:00:00,1969-12-29 23:00:00,157,131,192,129,100,99,101,109
1969-12-30 00:00:00,1969-12-29 23:00:00,127,139,187,115,100,101,99,191
1969-12-30 00:00:00,1969-12-29 23:00:00,161,127,124,168,101,99,99,144
1969-12-30 00:00:00,1969-12-29 23:00:00,141,106,112,0,101,101,100,119
1969-12-30 00:00:00,1969-12-29 23:00:00,169,158,162,186,99,101,99,142
1969-12-30 00:00:00,1969-12-29 23:00:00,125,199,104,199,100,101,101,194
1969-12-30 00:00:00,1969-12-29 23:00:00,154,100,112,121,100,101,101,134
1969-12-30 00:00:00,1969-12-29 23:00:00,129,113,110,135,101,99,100,200
1969-12-30 00:00:00,1969-12-29 23:00:00,105,134,148,179,99,99,99,152
1969-12-30 00:00:00,1969-12-29 23:00:00,160,102,147,153,101,101,99,188
1969-12-30 00:00:00,1969-12-29 23:00:00,102,142,114,180,100,99,101,125
1969-12-30 00:00:00,1969-12-29 23:00:00,133,178,107,191,99,101,99,145
1969-12-30 00:00:00,1969-12-29 23:00:00,142,186,110,149,101,101,99,193
1969-12-30 00:00:00,1969-12-29 23:00:00,152,111,142,198,99,99,101,179
1969-12-30 00:00:00,1969-12-29 23:00:00,179,150,114,129,99,100,99,142
1969-12-30 00:00:00,1969-12-29 23:00:00,125,126,178,181,99,101,99,119
1969-12-30 00:00:00,1969-12-29 23:00:00,189,117,183,125,99,100,101,133
1969-12-30 00:00:00,1969-12-29 23:00:00,182,155,102,0,100,99,99,100
1969-12-30 00:00:00,1969-12-29 23:00:00,200,101,168,128,101,100,100,175
1969-12-30 00:00:00,1969-12-29 23:00:00,181,178,174,121,100,101,99,133
1969-12-30 00:00:00,1969-12-29 23:00:00,116,182,167,177,101,101,101,113
1969-12-30 00:00:00,1969-12-29 23:00:00,164,147,198,149,99,101,99,187
1969-12-30 00:00:00,1969-12-29 23:00:00,169,177,134,122,99,100,101,117
1969-12-30 00:00:00,1969-12-29 23:00:00,181,193,146,146,99,101,99,174
1969-12-30 00:00:00,1969-12-29 23:00:00,125,100,147,148,100,101,100,113
1969-12-30 00:00:00,1969-12-29 23:00:00,133,191,158,197,100,101,100,169
1969-12-30 00:00:00,1969-12-29 23:00:00,191,172,107,132,99,99,99,179
1969-12-30 00:00:00,1969-12-29 23:00:00,156,198,150,171,100,101,99,174
1969-12-30 00:00:00,1969-12-29 23:00:00,189,102,124,108,100,101,99,166
1969-12-30 00:00:00,1969-12-29 23:00:00,193,105,124,146,101,99,100,133
1969-12-30 00:00:00,1969-12-29 23:00:00,146,132,150,200,99,99,101,186
1969-12-30 00:00:00,1969-12-29 23:00:00,182,183,175,0,100,99,99,159
1969-12-30 00:00:00,1969-12-29 23:00:00,182,188,126,113,99,99,100,184
1969-12-30 00:00:00,1969-12-29 23:00:00,115,110,188,199,99,100,99,160
1969-12-30 00:00:00,1969-12-29 23:00:00,163,161,190,0,99,100,101,116
1969-12-30 00:00:00,1969-12-29 23:00:00,104,191,165,140,100,100,100,178
1969-12-30 00:00:00,1969-12-29 23:00:00,146,101,137,0,101,99,99,184
1969-12-30 00:00:00,1969-12-29 23:00:00,185,162,147,131,101,101,100,188
1969-12-30 00:00:00,1969-12-29 23:00:00,101,174,164,125,100,101,99,119
1969-12-30 00:00:00,1969-12-29 23:00:00,111,173,169,0,99,101,99,156
1969-12-30 00:00:00,1969-12-29 23:00:00,128,165,185,107,99,99,101,184
1969-12-30 00:00:00,1969-12-29 23:00:00,129,160,115,123,100,101,99,126
1969-12-30 00:00:00,1969-12-29 23:00:00,189,187,129,121,100,101,99,180
1969-12-30 00:00:00,1969-12-29 23:00:00,105,138,177,0,99,99,101,177
1969-12-30 00:00:00,1969-12-29 23:00:00,114,136,185,146,101,101,99,125
1969-12-30 00:00:00,1969-12-29 23:00:00,103,185,185,149,99,100,100,195
1969-12-30 00:00:00,1969-12-29 23:00:00,188,119,157,118,100,101,100,162
1969-12-30 00:00:00,1969-12-29 23:00:00,123,109,137,0,99,100,99,121
1969-12-30 00:00:00,1969-12-29 23:00:00,180,118,172,144,101,101,100,182
1969-12-30 00:00:00,1969-12-29 23:00:00,117,169,148,142,101,99,99,157
1969-12-30 00:00:00,1969-12-29 23:00:00,190,197,150,114,101,101,100,164
1969-12-30 00:00:00,1969-12-29 23:00:00,141,166,107,136,101,101,101,114
1969-12-30 00:00:00,1969-12-29 23:00:00,160,118,165,134,100,100,99,165
1969-12-30 00:00:00,1969-12-29 23:00:00,166,108,136,126,101,99,99,130
1969-12-30 00:00:00,1969-12-29 23:00:00,120,198,170,0,101,99,101,193
1969-12-30 00:00:00,1969-12-29 23:00:00,180,109,180,109,99,100,99,107
1969-12-30 00:00:00,1969-12-29 23:00:00,196,140,143,147,100,99,101,131
1969-12-30 00:00:00,1969-12-29 23:00:00,174,171,110,112,100,100,100,121
1969-12-30 00:00:00,1969-12-29 23:00:00,111,191,124,158,100,99,100,144
1969-12-30 00:00:00,1969-12-29 23:00:00,164,168,186,118,99,100,101,186
1969-12-30 00:00:00,1969-12-29 23:00:00,107,194,185,128,100,99,99,122
1969-12-30 00:00:00,1969-12-29 23:00:00,162,186,196,0,99,99,99,131
1969-12-30 00:00:00,1969-12-29 23:00:00,178,106,184,194,100,100,101,157
1969-12-30 00:00:00,1969-12-29 23:00:00,120,141,136,195,100,101,99,156
1969-12-30 00:00:00,1969-12-29 23:00:00,175,121,117,107,99,100,101,113
1969-12-30 00:00:00,1969-12-29 23:00:00,135,145,170,116,100,100,100,195
1969-12-30 00:00:00,1969-12-29 23:00:00,158,133,103,155,99,100,101,148
1969-12-30 00:00:00,1969-12-29 23:00:00,123,190,156,158,100,101,100,136
1969-12-30 00:00:00,1969-12-29 23:00:00,130,135,149,116,99,100,101,120
1969-12-30 00:00:00,1969-12-29 23:00:00,146,111,101,127,100,101,100,168
1969-12-30 00:00:00,1969-12-29 23:00:00,133,145,152,171,100,99,101,185
1969-12-30 00:00:00,1969-12-29 23:00:00,100,197,138,0,100,100,101,172
1969-12-30 00:00:00,1969-12-29 23:00:00,171,152,111,181,99,100,99,165
1969-12-30 00:00:00,1969-12-29 23:00:00,171,188,103,180,99,100,100,106
1969-12-30 00:00:00,1969-12-29 23:00:00,151,186,161,152,99,99,101,186
1969-12-30 00:00:00,1969-12-29 23:00:00,139,191,123,0,99,100,100,157
1969-12-30 00:00:00,1969-12-29 23:00:00,114,133,166,0,99,99,101,154
1969-12-30 00:00:00,1969-12-29 23:00:00,182,142,161,122,101,101,100,162
1969-12-30 00:00:00,1969-12-29 23:00:00,195,163,157,125,101,101,99,184
1969-12-30 00:00:00,1969-12-29 23:00:00,128,200,136,0,100,100,99,163
1969-12-30 00:00:00,1969-12-29 23:00:00,115,152,198,182,100,99,101,124
1969-12-30 00:00:00,1969-12-29 23:00:00,180,120,168,189,101,101,100,137
1969-12-30 00:00:00,1969-12-29 23:00:00,125,169,117,169,100,101,101,148
1969-12-30 00:00:00,1969-12-29 23:00:00,165,129,109,135,101,99,100,148
1969-12-30 00:00:00,1969-12-29 23:00:00,188,170,198,0,99,99,100,179
1969-12-30 00:00:00,1969-12-29 23:00:00,169,200,196,0,99,99,99,143
1969-12-30 00:00:00,1969-12-29 23:00:00,180,100,156,188,101,101,100,152
1969-12-30 00:00:00,1969-12-29 23:00:00,145,113,168,109,100,100,101,125
1969-12-30 00:00:00,1969-12-29 23:00:00,200,132,184,0,100,100,100,124
1969-12-30 00:00:00,1969-12-29 23:00:00,174,186,136,0,100,99,100,123
1969-12-30 00:00:00,1969-12-29 23:00:00,167,163,126,102,99,100,101,149
1969-12-30 00:00:00,1969-12-29 23:00:00,170,120,108,0,100,101,101,126
1969-12-30 00:00:00,1969-12-29 23:00:00,184,195,119,0,101,99,99,189
1969-12-30 00:00:00,1969-12-29 23:00:00,184,159,127,191,101,99,99,184
1969-12-30 00:00:00,1969-12-29 23:00:00,116,118,163,151,101,99,99,177
1969-12-30 00:00:00,1969-12-29 23:00:00,120,129,185,0,99,99,101,194
1969-12-30 00:00:00,1969-12-29 23:00:00,112,177,110,0,99,100,101,146
1969-12-30 00:00:00,1969-12-29 23:00:00,136,116,108,148,100,100,99,149
1969-12-30 00:00:00,1969-12-29 23:00:00,183,132,161,0,101,100,99,179
1969-12-30 00:00:00,1969-12-29 23:00:00,130,171,182,122,100,100,99,104
1969-12-30 00:00:00,1969-12-29 23:00:00,164,166,199,187,101,99,100,138
1969-12-29 00:00:00,1969-12-28 23:00:00,123,100,0,146,99,100,100,192
1969-12-29 00:00:00,1969-12-28 23:00:00,197,131,0,125,101,101,101,101
1969-12-29 00:00:00,1969-12-28 23:00:00,124,108,0,0,100,99,99,128
1969-12-29 00:00:00,1969-12-28 23:00:00,189,188,0,107,101,101,101,153
1969-12-29 00:00:00,1969-12-28 23:00:00,150,120,0,175,99,100,99,185
1969-12-29 00:00:00,1969-12-28 23:00:00,138,197,0,189,99,99,101,193
1969-12-29 00:00:00,1969-12-28 23:00:00,197,130,151,199,100,99,100,185
1969-12-29 00:00:00,1969-12-28 23:00:00,160,200,152,123,100,100,101,125
1969-12-29 00:00:00,1969-12-28 23:00:00,172,107,182,108,99,99,101,192
1969-12-29 00:00:00,1969-12-28 23:00:00,186,161,143,130,101,101,99,143
1969-12-29 00:00:00,1969-12-28 23:00:00,162,126,186,115,99,100,99,168
1969-12-29 00:00:00,1969-12-28 23:00:00,138,189,133,0,100,101,100,139
1969-12-29 00:00:00,1969-12-28 23:00:00,126,144,111,0,101,100,101,170
1969-12-29 00:00:00,1969-12-28 23:00:00,131,185,168,170,100,99,99,182
1969-12-29 00:00:00,1969-12-28 23:00:00,177,178,102,145,99,99,99,142
1969-12-29 00:00:00,1969-12-28 23:00:00,181,177,142,177,99,101,101,167
1969-12-29 00:00:00,1969-12-28 23:00:00,155,155,188,0,101,100,100,122
1969-12-29 00:00:00,1969-12-28 23:00:00,145,172,166,183,100,101,101,198
1969-12-29 00:00:00,1969-12-28 23:00:00,179,186,146,153,100,99,100,122
1969-12-29 00:00:00,1969-12-28 23:00:00,136,129,169,0,101,100,101,185
1969-12-29 00:00:00,1969-12-28 23:00:00,164,104,182,157,100,100,100,181
1969-12-29 00:00:00,1969-12-28 23:00:00,103,161,165,186,100,99,100,171
1969-12-29 00:00:00,1969-12-28 23:00:00,125,166,195,135,101,101,101,127
1969-12-29 00:00:00,1969-12-28 23:00:00,100,128,156,0,99,100,101,171
1969-12-29 00:00:00,1969-12-28 23:00:00,196,195,136,145,101,100,101,130
1969-12-29 00:00:00,1969-12-28 23:00:00,109,199,189,162,100,99,99,116
1969-12-29 00:00:00,1969-12-28 23:00:00,185,198,182,169,99,101,99,180
1969-12-29 00:00:00,1969-12-28 23:00:00,192,104,165,170,101,100,99,168
1969-12-29 00:00:00,1969-12-28 23:00:00,131,122,191,180,99,101,99,118
1969-12-29 00:00:00,1969-12-28 23:00:00,110,131,183,0,101,99,99,181
1969-12-29 00:00:00,1969-12-28 23:00:00,197,159,146,188,100,101,101,196
1969-12-29 00:00:00,1969-12-28 23:00:00,150,118,167,136,100,101,101,115
1969-12-29 00:00:00,1969-12-28 23:00:00,189,143,167,151,101,100,101,132
1969-12-29 00:00:00,1969-12-28 23:00:00,119,111,162,180,99,100,101,180
1969-12-29 00:00:00,1969-12-28 23:00:00,104,165,120,0,99,101,100,177
1969-12-29 00:00:00,1969-12-28 23:00:00,110,121,172,195,99,101,99,115
1969-12-29 00:00:00,1969-12-28 23:00:00,101,158,164,152,100,101,101,181
1969-12-29 00:00:00,1969-12-28 23:00:00,143,148,190,0,100,101,99,168
1969-12-29 00:00:00,1969-12-28 23:00:00,120,127,121,126,101,101,99,183
1969-12-29 00:00:00,1969-12-28 23:00:00,160,190,172,194,100,99,99,172
1969-12-29 00:00:00,1969-12-28 23:00:00,183,184,156,109,101,100,100,100
1969-12-29 00:00:00,1969-12-28 23:00:00,148,156,141,113,100,101,101,104
1969-12-29 00:00:00,1969-12-28 23:00:00,136,186,165,169,100,100,101,117
1969-12-29 00:00:00,1969-12-28 23:00:00,114,108,120,139,100,99,100,134
1969-12-29 00:00:00,1969-12-28 23:00:00,103,107,155,190,99,101,101,163
1969-12-29 00:00:00,1969-12-28 23:00:00,135,197,168,111,101,99,101,149
1969-12-29 00:00:00,1969-12-28 23:00:00,103,162,150,194,99,101,100,183
1969-12-29 00:00:00,1969-12-28 23:00:00,145,153,145,0,99,100,99,170
1969-12-29 00:00:00,1969-12-28 23:00:00,194,185,192,194,100,99,99,178
1969-12-29 00:00:00,1969-12-28 23:00:00,180,152,197,197,100,100,101,102
1969-12-29 00:00:00,1969-12-28 23:00:00,170,113,134,145,99,101,99,185
1969-12-29 00:00:00,1969-12-28 23:00:00,127,157,191,130,101,100,99,200
1969-12-29 00:00:00,1969-12-28 23:00:00,148,126,188,189,99,99,100,155
1969-12-29 00:00:00,1969-12-28 23:00:00,143,169,199,173,99,101,99,156
1969-12-29 00:00:00,1969-12-28 23:00:00,126,104,175,0,99,101,101,195
1969-12-29 00:00:00,1969-12-28 23:00:00,109,128,138,169,101,99,99,187
1969-12-29 00:00:00,1969-12-28 23:00:00,129,152,179,0,100,100,100,118
1969-12-29 00:00:00,1969-12-28 23:00:00,199,154,107,155,100,100,101,186
1969-12-29 00:00:00,1969-12-28 23:00:00,108,143,111,184,99,101,99,131
1969-12-29 00:00:00,1969-12-28 23:00:00,111,185,106,129,100,100,100,149
1969-12-29 00:00:00,1969-12-28 23:00:00,141,179,111,111,100,99,101,111
1969-12-29 00:00:00,1969-12-28 23:00:00,122,170,184,152,99,100,101,168
1969-12-29 00:00:00,1969-12-28 23:00:00,100,174,119,170,101,101,100,133
1969-12-29 00:00:00,1969-12-28 23:00:00,145,163,139,173,101,101,101,134
1969-12-29 00:00:00,1969-12-28 23:00:00,158,195,130,164,99,101,99,145
1969-12-29 00:00:00,1969-12-28 23:00:00,138,133,134,0,101,100,101,176
1969-12-29 00:00:00,1969-12-28 23:00:00,111,177,161,191,100,100,101,140
1969-12-29 00:00:00,1969-12-28 23:00:00,148,196,161,160,101,100,99,103
1969-12-29 00:00:00,1969-12-28 23:00:00,134,172,103,101,101,100,101,137
1969-12-29 00:00:00,1969-12-28 23:00:00,182,137,132,200,99,100,100,147
1969-12-29 00:00:00,1969-12-28 23:00:00,146,187,144,108,101,100,99,162
1969-12-29 00:00:00,1969-12-28 23:00:00,112,168,197,0,99,101,99,124
1969-12-29 00:00:00,1969-12-28 23:00:00,185,102,105,168,99,101,100,189
1969-12-29 00:00:00,1969-12-28 23:00:00,117,162,156,169,100,99,99,116
1969-12-29 00:00:00,1969-12-28 23:00:00,148,182,192,167,101,100,100,107
1969-12-29 00:00:00,1969-12-28 23:00:00,116,162,160,0,99,100,101,189
1969-12-29 00:00:00,1969-12-28 23:00:00,178,192,107,118,100,101,99,113
1969-12-29 00:00:00,1969-12-28 23:00:00,171,109,176,171,101,99,100,103
1969-12-29 00:00:00,1969-12-28 23:00:00,183,160,163,154,100,101,99,170
1969-12-29 00:00:00,1969-12-28 23:00:00,200,149,182,153,100,100,101,185
1969-12-29 00:00:00,1969-12-28 23:00:00,179,140,134,200,101,101,100,160
1969-12-29 00:00:00,1969-12-28 23:00:00,114,151,102,179,99,100,100,160
1969-12-29 00:00:00,1969-12-28 23:00:00,196,119,138,118,99,101,101,110
1969-12-29 00:00:00,1969-12-28 23:00:00,196,128,197,0,101,100,100,103
1969-12-29 00:00:00,1969-12-28 23:00:00,188,172,106,124,99,100,101,145
1969-12-29 00:00:00,1969-12-28 23:00:00,100,133,188,114,100,101,100,118
1969-12-29 00:00:00,1969-12-28 23:00:00,154,106,132,0,101,101,101,193
1969-12-29 00:00:00,1969-12-28 23:00:00,178,180,159,130,99,100,100,172
1969-12-29 00:00:00,1969-12-28 23:00:00,171,178,193,138,101,99,99,121
1969-12-29 00:00:00,1969-12-28 23:00:00,198,138,172,0,99,100,101,126
1969-12-29 00:00:00,1969-12-28 23:00:00,148,128,143,198,100,100,99,137
1969-12-29 00:00:00,1969-12-28 23:00:00,107,166,106,130,101,99,101,165
1969-12-29 00:00:00,1969-12-28 23:00:00,121,130,168,151,100,100,100,120
1969-12-29 00:00:00,1969-12-28 23:00:00,110,123,179,180,101,100,100,141
1969-12-29 00:00:00,1969-12-28 23:00:00,106,160,195,133,101,101,99,117
1969-12-29 00:00:00,1969-12-28 23:00:00,194,179,151,177,99,100,100,110
1969-12-29 00:00:00,1969-12-28 23:00:00,197,116,112,127,99,99,99,164
1969-12-29 00:00:00,1969-12-28 23:00:00,194,127,193,0,100,101,100,181
1969-12-29 00:00:00,1969-12-28 23:00:00,166,152,188,188,99,101,99,116
1969-12-29 00:00:00,1969-12-28 23:00:00,157,159,144,139,99,99,101,166
1969-12-29 00:00:00,1969-12-28 23:00:00,166,122,134,0,100,99,99,154
1969-12-29 00:00:00,1969-12-28 23:00:00,177,173,164,175,99,101,100,146
1969-12-29 00:00:00,1969-12-28 23:00:00,191,139,154,124,100,101,99,167
1969-12-29 00:00:00,1969-12-28 23:00:00,189,188,188,0,100,100,100,163
1969-12-29 00:00:00,1969-12-28 23:00:00,180,139,120,148,101,100,101,142
1969-12-29 00:00:00,1969-12-28 23:00:00,110,138,148,112,99,101,101,137
1969-12-29 00:00:00,1969-12-28 23:00:00,137,150,145,100,101,100,101,119
1969-12-29 00:00:00,1969-12-28 23:00:00,114,150,180,114,99,100,99,186
1969-12-29 00:00:00,1969-12-28 23:00:00,149,139,119,178,99,100,101,184
1969-12-29 00:00:00,1969-12-28 23:00:00,137,125,125,160,100,101,101,189
1969-12-29 00:00:00,1969-12-28 23:00:00,103,168,190,193,100,100,99,188
1969-12-29 00:00:00,1969-12-28 23:00:00,104,151,178,0,101,101,100,198
1969-12-29 00:00:00,1969-12-28 23:00:00,128,137,143,0,100,101,101,196
1969-12-29 00:00:00,1969-12-28 23:00:00,122,172,152,162,100,101,99,172
1969-12-29 00:00:00,1969-12-28 23:00:00,108,170,193,137,100,99,100,149
1969-12-29 00:00:00,1969-12-28 23:00:00,148,196,119,159,99,101,100,137
1969-12-29 00:00:00,1969-12-28 23:00:00,192,102,181,174,99,99,99,130
1969-12-29 00:00:00,1969-12-28 23:00:00,139,179,196,0,100,101,99,200
1969-12-29 00:00:00,1969-12-28 23:00:00,127,118,120,111,99,101,101,184
1969-12-29 00:00:00,1969-12-28 23:00:00,165,187,128,0,100,100,99,181
1969-12-29 00:00:00,1969-12-28 23:00:00,149,143,148,167,100,99,101,171
1969-12-29 00:00:00,1969-12-28 23:00:00,158,154,185,162,100,101,100,154
1969-12-29 00:00:00,1969-12-28 23:00:00,143,176,200,173,101,99,99,106
1969-12-29 00:00:00,1969-12-28 23:00:00,155,177,167,143,101,101,101,192
1969-12-29 00:00:00,1969-12-28 23:00:00,200,156,115,166,99,99,99,167
1969-12-29 00:00:00,1969-12-28 23:00:00,137,135,176,180,99,99,99,154
1969-12-29 00:00:00,1969-12-28 23:00:00,141,140,193,0,101,99,100,131
1969-12-29 00:00:00,1969-12-28 23:00:00,132,115,126,0,101,99,100,156
1969-12-29 00:00:00,1969-12-28 23:00:00,121,142,105,128,101,101,99,109
1969-12-29 00:00:00,1969-12-28 23:00:00,190,166,124,141,99,101,100,193
1969-12-29 00:00:00,1969-12-28 23:00:00,154,118,126,163,99,101,100,185
