Player,Team,Goals,shots_on_target,Passes,Shots_without_scoring,Crosses,Tackles,Interceptions,Goals_conceded,Saves_made,Offsides,Yellow_cards
Thomas Müller,Germany,,,,,14,,,,,,
Toni Kroos,Germany,,,,,,,,,,,
Dimitris Salpingidis,Greece,2,,,,,,,,,5,
Georgios Samaras,Greece,,,,,,,,,,,
Georgios Tzavellas,Greece,,,,,,,,,,,
Giorgios Karagounis,Greece,,,,,,,,,,,2
Jose Holebas,Greece,,,,,,,,,,,2
Konstantinos Chalkias,Greece,,,,,,,,3,,,
Konstantinos Katsouranis,Greece,,,,,,,12,,,,
Kyriakos Papadopoulos,Greece,,,,,,,,,,,
Michalis Sifakis,Greece,,,,,,,,4,11,,
Sokratis Papastathopoulos,Greece,,,,,,,,,,,
Theofanis Gekas,Greece,,,,,,,,,,3,
Vassilas Torosidis,Greece,,,,,,,12,,,,
Alessandro Diamanti,Italy,,,,8,,,,,,,
Andrea Pirlo,Italy,,,423,,,,13,,,,
Antonio Cassano,Italy,,7,,,14,,,,,3,
Antonio Di Natale,Italy,,,,,,,,,,6,
Christian Maggio,Italy,,,,,,,,,,,2
Claudio Marchisio,Italy,,4,,11,,14,,,,,
Daniele De Rossi,Italy,,,345,9,,,22,,,,
Gianluigi Buffon,Italy,,,,,,,,7,20,,
Giorgio Chiellini,Italy,,,,,,,16,,,,
Leonardo Bonucci,Italy,,,,,,,15,,,,
Mario Balotelli,Italy,3,10,,,,,,,,,
Riccardo Montolivo,Italy,,,,7,,,13,,,,
Thiago Motta,Italy,,,,,,,,,,,2
Arjen Robben,Netherlands,,,,11,,,,,,,
Ibrahim Afellay,Netherlands,,,,,,,,,,,
Jetro Willems,Netherlands,,,,,,,,,,,2
Johnny Heitinga,Netherlands,,,,,,,,,,,
Joris Mathijsen,Netherlands,,,,,,,,,,,
Maarten Stekelenburg,Netherlands,,,,,,,,5,12,,
Mark van Bommel,Netherlands,,,,,,,,,,,
Nigel de Jong,Netherlands,,,,,,,,,,,
Rafael van der Vaart,Netherlands,,,,,,,,,,,
Robin van Persie,Netherlands,,5,,,,,,,,,
Ron Vlaar,Netherlands,,,,,,,,,,,
Wesley Sneijder,Netherlands,,,,8,17,,,,,,
Damien Perquis,Poland,,,,,,,,,,,
Eugen Polanski,Poland,,,,,,16,,,,,2
Jakub Blaszczykowski,Poland,,,,,,,,,,,
Ludovic Obraniak,Poland,,,,,19,,,,,,
Marcin Wasilewski,Poland,,,,,,,,,,,
Przemyslaw Tyton,Poland,,,,,,,,,6,,
Robert Lewandowski,Poland,,,,,,,,,,,
Wojciech Szczesny,Poland,,,,,,,,,,,
Bruno Alves,Portugal,,,,,,,,,,,
Cristiano Ronaldo,Portugal,3,9,,,,,,,,,
Fábio Coentrão,Portugal,,,,,18,14,,,,,2
Helder Postiga,Portugal,,,,,,,,,,3,
Hugo Almeida,Portugal,,,,,,,,,,5,
João Moutinho,Portugal,,,,,,,15,,,,
João Pereira,Portugal,,,,,,17,,,,,2
Miguel Veloso,Portugal,,,,,,,,,,,2
Nani,Portugal,,,,9,19,,,,,,
Nélson Oliveira,Portugal,,,,,,,,,,,
Pepe,Portugal,,,,,,,16,,,,
Raul Meireles,Portugal,,,,,,,11,,,,
Rolando,Portugal,,,,,,,,,,,
Rui Patricio,Portugal,,,,,,,,4,10,,
Silvestre Varela,Portugal,,,,,,,,,,,
Damien Duff,Republic of Ireland,,,,,16,,,,,,
Glenn Whelan,Republic of Ireland,,,,,,,,,,,
Jonathan Walters,Republic of Ireland,,,,,,,,,,,
Keiren Westwood,Republic of Ireland,,,,,,,,2,,,
Keith Andrews,Republic of Ireland,,,,12,,,,,,,
Richard Dunne,Republic of Ireland,,,,,,,,,,,
Robbie Keane,Republic of Ireland,,,,,,,,,,7,
Sean St Ledger,Republic of Ireland,,,,,,,,,,,2
Shay Given,Republic of Ireland,,,,,,,,9,17,,
Alan Dzagoev,Russia,3,,,,,,,,,,
Alexander Kerzhakov,Russia,,,,14,,,,,,,
Alexei Berezoutski,Russia,,,,,,,,,,,
Andrey Arshavin,Russia,,,,,15,,,,,,
Igor Denisov,Russia,,,303,,,,,,,,
Konstantin Zyryanov,Russia,,,,,,,,,,,
Roman Pavlyuchenko,Russia,,,,,,,,,,,
Roman Shirokov,Russia,,,,,,,,,,,
Sergei Ignashevitch,Russia,,,,,,,,,,,
Vyacheslav Malafeev,Russia,,,,,,,,3,10,,
Yuri Zhirkov,Russia,,,,,,,,,,,
Álvaro Arbeloa,Spain,,,319,,,20,,,,3,
Andrés Iniesta,Spain,,9,446,20,,,,,,,
David Silva,Spain,2,8,283,,,,,,,3,
Fernando Torres,Spain,3,5,,,,,,,,5,
Francesc Fábregas,Spain,2,,,,,,,,,,
Gerard Piqué,Spain,,,312,,,19,,,,,
Iker Casillas,Spain,,,,,,,,,15,,
Jesús Navas,Spain,,,,,16,,,,,,
Jordi Alba,Spain,,,410,,,,,,,,
Pedro,Spain,,,,,,,,,,,
Sergio Busquets,Spain,,,455,,,16,18,,,,
Sergio Ramos,Spain,,,394,7,,16,,,,,2
Xabi Alonso,Spain,2,,585,,,16,,,,,
Xavi,Spain,,,592,12,13,,,,,,
Anders Svensson,Sweden,,,,,,,,,,,2
Andreas Isaksson,Sweden,,,,,,,,5,8,,
Christian Wilhelmsson,Sweden,,,,,,,,,,,
Kim Källström,Sweden,,,,,,,,,,,
Ola Toivonen,Sweden,,,,,,,,,,3,
Olof Mellberg,Sweden,,,,,,,,,,,
Samuel Holmén,Sweden,,,,,,,,,,,
Sebastian Larsson,Sweden,,4,,,,,,,,,
Zlatan Ibrahimovic,Sweden,2,7,,,,,,,,,
Anatoliy Tymoshchuk,Ukraine,,,,,,14,,,,,2
Andriy Pyatov,Ukraine,,,,,,,,4,13,,
Andriy Shevchenko,Ukraine,2,,,,,,,,,,
Andriy Yarmolenko,Ukraine,,,,,,,,,,,
Yevgen Selin,Ukraine,,,,,,,,,,,
Yevhen Khacheridi,Ukraine,,,,,,,,,,,
Yevhen Konoplyanka,Ukraine,,,,13,,,,,,,
