updated_at,occurred_at,min_val,max_val,zero_count,zero_percent,average,standard_deviation,variance,sum_val
1969-12-31 00:00:00,1969-12-30 17:00:00,54,141,0,0,101,110,93,374
1969-12-31 00:00:00,1969-12-30 17:00:00,73,222,0,196,109,84,101,304
1969-12-31 00:00:00,1969-12-30 17:00:00,111,225,0,154,108,114,102,357
1969-12-31 00:00:00,1969-12-30 17:00:00,33,235,0,0,105,82,118,396
1969-12-31 00:00:00,1969-12-30 17:00:00,54,202,0,0,107,97,98,326
1969-12-31 00:00:00,1969-12-30 17:00:00,63,111,0,0,103,104,118,348
1969-12-31 00:00:00,1969-12-30 17:00:00,192,157,0,102,108,116,96,351
1969-12-31 00:00:00,1969-12-30 17:00:00,18,195,0,0,102,83,88,313
1969-12-31 00:00:00,1969-12-30 17:00:00,127,277,0,138,108,119,83,397
1969-12-31 00:00:00,1969-12-30 17:00:00,19,268,0,170,110,113,111,352
1969-12-31 00:00:00,1969-12-30 17:00:00,123,160,0,177,109,87,110,399
1969-12-31 00:00:00,1969-12-30 17:00:00,133,265,0,192,102,98,118,400
1969-12-31 00:00:00,1969-12-30 17:00:00,107,208,0,0,102,106,117,352
1969-12-31 00:00:00,1969-12-30 17:00:00,39,238,0,145,110,99,117,337
1969-12-31 00:00:00,1969-12-30 17:00:00,63,194,0,183,104,95,84,324
1969-12-31 00:00:00,1969-12-30 17:00:00,114,289,0,0,104,112,86,381
1969-12-31 00:00:00,1969-12-30 17:00:00,14,231,0,136,104,97,119,380
1969-12-31 00:00:00,1969-12-30 17:00:00,173,253,0,183,106,114,85,346
1969-12-31 00:00:00,1969-12-30 17:00:00,179,134,0,0,108,105,81,385
1969-12-31 00:00:00,1969-12-30 17:00:00,10,265,0,180,103,105,116,371
1969-12-31 00:00:00,1969-12-30 17:00:00,67,113,0,106,106,104,97,307
1969-12-31 00:00:00,1969-12-30 17:00:00,42,281,0,0,110,91,113,379
1969-12-31 00:00:00,1969-12-30 17:00:00,27,294,0,115,105,118,105,357
1969-12-31 00:00:00,1969-12-30 17:00:00,117,261,0,0,108,104,101,342
1969-12-31 00:00:00,1969-12-30 17:00:00,71,237,0,0,102,90,88,397
1969-12-31 00:00:00,1969-12-30 17:00:00,102,285,0,0,109,96,120,350
1969-12-31 00:00:00,1969-12-30 17:00:00,170,253,0,0,103,92,84,330
1969-12-31 00:00:00,1969-12-30 17:00:00,117,283,0,123,109,86,98,381
1969-12-31 00:00:00,1969-12-30 17:00:00,181,267,0,185,102,102,116,382
1969-12-31 00:00:00,1969-12-30 17:00:00,70,116,0,0,104,115,115,381
1969-12-31 00:00:00,1969-12-30 17:00:00,14,257,0,179,110,84,110,352
1969-12-31 00:00:00,1969-12-30 17:00:00,28,124,0,0,110,113,107,322
1969-12-31 00:00:00,1969-12-30 17:00:00,98,229,0,0,101,112,105,377
1969-12-31 00:00:00,1969-12-30 17:00:00,98,245,0,155,104,93,102,302
1969-12-31 00:00:00,1969-12-30 17:00:00,87,245,0,0,106,96,105,380
1969-12-31 00:00:00,1969-12-30 17:00:00,67,210,0,0,109,119,81,318
1969-12-31 00:00:00,1969-12-30 17:00:00,92,297,0,123,106,111,90,390
1969-12-31 00:00:00,1969-12-30 17:00:00,184,119,0,121,109,106,93,323
1969-12-31 00:00:00,1969-12-30 17:00:00,183,276,0,174,108,85,117,380
1969-12-31 00:00:00,1969-12-30 17:00:00,151,108,0,142,101,99,120,319
1969-12-31 00:00:00,1969-12-30 17:00:00,73,191,0,192,107,102,120,361
1969-12-31 00:00:00,1969-12-30 17:00:00,116,268,0,0,105,116,82,382
1969-12-31 00:00:00,1969-12-30 17:00:00,118,283,0,0,107,100,117,302
1969-12-31 00:00:00,1969-12-30 17:00:00,164,149,0,0,101,91,113,313
1969-12-31 00:00:00,1969-12-30 17:00:00,155,106,0,0,103,92,94,367
1969-12-31 00:00:00,1969-12-30 17:00:00,179,149,0,168,104,114,106,376
1969-12-31 00:00:00,1969-12-30 17:00:00,115,276,0,0,108,97,119,339
1969-12-31 00:00:00,1969-12-30 17:00:00,10,207,0,0,106,114,92,316
1969-12-31 00:00:00,1969-12-30 17:00:00,78,220,0,0,104,119,109,330
1969-12-31 00:00:00,1969-12-30 17:00:00,148,215,0,119,101,118,82,324
1969-12-31 00:00:00,1969-12-30 17:00:00,133,295,0,0,101,87,96,336
1969-12-31 00:00:00,1969-12-30 17:00:00,66,210,0,0,104,100,107,334
1969-12-31 00:00:00,1969-12-30 17:00:00,34,167,0,0,106,91,96,370
1969-12-31 00:00:00,1969-12-30 17:00:00,172,274,0,0,109,97,120,397
1969-12-31 00:00:00,1969-12-30 17:00:00,106,247,0,0,104,112,120,307
1969-12-31 00:00:00,1969-12-30 17:00:00,74,217,0,0,104,113,97,355
1969-12-31 00:00:00,1969-12-30 17:00:00,135,229,0,151,108,98,99,392
1969-12-31 00:00:00,1969-12-30 17:00:00,112,210,0,0,104,103,120,396
1969-12-31 00:00:00,1969-12-30 17:00:00,92,108,0,0,110,111,89,371
1969-12-31 00:00:00,1969-12-30 17:00:00,70,294,0,0,109,99,106,345
1969-12-31 00:00:00,1969-12-30 17:00:00,96,151,0,0,102,109,92,329
1969-12-31 00:00:00,1969-12-30 17:00:00,143,141,0,116,105,116,97,337
1969-12-31 00:00:00,1969-12-30 17:00:00,59,188,0,0,106,89,87,344
1969-12-31 00:00:00,1969-12-30 17:00:00,199,236,0,0,106,97,80,317
1969-12-31 00:00:00,1969-12-30 17:00:00,182,121,0,198,107,109,120,344
1969-12-31 00:00:00,1969-12-30 17:00:00,156,120,0,0,110,109,120,333
1969-12-31 00:00:00,1969-12-30 17:00:00,122,173,0,0,105,114,120,343
1969-12-31 00:00:00,1969-12-30 17:00:00,190,156,0,115,106,114,81,368
1969-12-31 00:00:00,1969-12-30 17:00:00,25,237,0,169,109,103,86,386
1969-12-31 00:00:00,1969-12-30 17:00:00,95,164,0,131,108,105,117,302
1969-12-31 00:00:00,1969-12-30 17:00:00,57,189,0,0,109,117,117,309
1969-12-31 00:00:00,1969-12-30 17:00:00,20,295,0,0,110,109,93,366
1969-12-31 00:00:00,1969-12-30 17:00:00,179,182,0,0,110,88,91,346
1969-12-31 00:00:00,1969-12-30 17:00:00,141,213,0,152,109,101,114,350
1969-12-31 00:00:00,1969-12-30 17:00:00,23,126,0,0,110,86,102,385
1969-12-31 00:00:00,1969-12-30 17:00:00,185,103,0,0,109,89,118,395
1969-12-31 00:00:00,1969-12-30 17:00:00,18,226,0,113,103,85,85,352
1969-12-31 00:00:00,1969-12-30 17:00:00,199,125,0,0,108,93,102,321
1969-12-31 00:00:00,1969-12-30 17:00:00,62,130,0,156,107,118,96,337
1969-12-31 00:00:00,1969-12-30 17:00:00,172,234,0,109,110,108,114,360
1969-12-31 00:00:00,1969-12-30 17:00:00,178,188,0,142,106,86,103,345
1969-12-31 00:00:00,1969-12-30 17:00:00,32,111,0,0,108,106,80,354
1969-12-31 00:00:00,1969-12-30 17:00:00,181,255,0,0,103,95,119,315
1969-12-31 00:00:00,1969-12-30 17:00:00,135,150,0,0,107,80,110,360
1969-12-31 00:00:00,1969-12-30 17:00:00,183,211,0,0,107,110,111,357
1969-12-31 00:00:00,1969-12-30 17:00:00,87,296,0,0,108,91,96,339
1969-12-31 00:00:00,1969-12-30 17:00:00,153,230,0,0,103,109,82,370
1969-12-31 00:00:00,1969-12-30 17:00:00,133,201,0,187,109,109,86,368
1969-12-31 00:00:00,1969-12-30 17:00:00,69,247,0,111,101,97,92,330
1969-12-31 00:00:00,1969-12-30 17:00:00,19,155,0,0,108,107,85,387
1969-12-31 00:00:00,1969-12-30 17:00:00,19,143,0,0,109,93,115,337
1969-12-31 00:00:00,1969-12-30 17:00:00,170,246,0,127,109,100,89,329
1969-12-31 00:00:00,1969-12-30 17:00:00,85,260,0,0,109,103,104,390
1969-12-31 00:00:00,1969-12-30 17:00:00,42,291,0,176,107,114,113,350
1969-12-31 00:00:00,1969-12-30 17:00:00,62,168,0,0,102,96,101,324
1969-12-31 00:00:00,1969-12-30 17:00:00,185,112,0,0,104,99,102,362
1969-12-31 00:00:00,1969-12-30 17:00:00,126,168,0,156,105,91,96,387
1969-12-31 00:00:00,1969-12-30 17:00:00,99,108,0,0,110,109,84,362
1969-12-31 00:00:00,1969-12-30 17:00:00,29,254,0,0,103,95,108,328
1969-12-31 00:00:00,1969-12-30 17:00:00,40,235,0,0,102,85,81,389
1969-12-31 00:00:00,1969-12-30 17:00:00,101,168,0,126,102,90,89,372
1969-12-31 00:00:00,1969-12-30 17:00:00,124,222,0,167,102,103,113,372
1969-12-31 00:00:00,1969-12-30 17:00:00,149,103,0,148,104,94,113,374
1969-12-31 00:00:00,1969-12-30 17:00:00,162,244,0,147,110,102,95,364
1969-12-31 00:00:00,1969-12-30 17:00:00,72,189,0,0,102,84,92,333
1969-12-31 00:00:00,1969-12-30 17:00:00,10,212,0,0,102,81,117,367
1969-12-31 00:00:00,1969-12-30 17:00:00,78,149,0,125,103,113,108,397
1969-12-31 00:00:00,1969-12-30 17:00:00,64,275,0,0,107,95,96,388
1969-12-31 00:00:00,1969-12-30 17:00:00,189,153,0,0,104,94,81,323
1969-12-31 00:00:00,1969-12-30 17:00:00,20,182,0,0,109,105,87,349
1969-12-31 00:00:00,1969-12-30 17:00:00,86,290,0,0,106,82,112,308
1969-12-31 00:00:00,1969-12-30 17:00:00,38,207,0,0,108,102,116,360
1969-12-31 00:00:00,1969-12-30 17:00:00,42,232,0,0,109,85,98,303
1969-12-31 00:00:00,1969-12-30 17:00:00,62,300,0,0,105,96,85,368
1969-12-31 00:00:00,1969-12-30 17:00:00,111,107,0,0,105,114,106,329
1969-12-31 00:00:00,1969-12-30 17:00:00,181,265,0,0,108,88,97,305
1969-12-31 00:00:00,1969-12-30 17:00:00,68,192,0,0,103,88,91,344
1969-12-31 00:00:00,1969-12-30 17:00:00,182,135,0,127,101,94,102,309
1969-12-31 00:00:00,1969-12-30 17:00:00,51,300,0,0,104,109,98,347
1969-12-31 00:00:00,1969-12-30 17:00:00,55,164,0,0,103,83,81,330
1969-12-31 00:00:00,1969-12-30 17:00:00,155,174,0,178,101,98,97,343
1969-12-31 00:00:00,1969-12-30 17:00:00,191,216,0,0,106,110,89,322
1969-12-31 00:00:00,1969-12-30 17:00:00,50,248,0,195,108,109,86,321
1969-12-31 00:00:00,1969-12-30 17:00:00,188,300,0,198,106,102,111,306
1969-12-31 00:00:00,1969-12-30 17:00:00,13,272,0,0,103,92,101,330
1969-12-31 00:00:00,1969-12-30 17:00:00,33,233,0,146,102,105,95,349
